city_1,city_2,year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
0,1,2002,38,0.033,0.01655,0.1659286,0.1409857,57.98,301.238571429,301.228571429,297.124285714,303.1,299.4,27.5,78.4885714286,57.98,18.6514285714,2.6,28.6571428571,7.3,33.3,23.3,53.2
0,1,2002,39,0.0541,0.03885,0.1283571,0.08348571,26.31,300.987142857,301.107142857,296.732857143,303.1,298.5,13.4,77.8514285714,26.31,18.2442857143,3.24285714286,28.2,7.57142857143,32.8,23.9,48
0,1,2002,40,0.07375,0.07326667,0.0796,0.06807143,73.11,301.061428571,301.157142857,297.128571429,303.2,299.5,20,79.2814285714,73.11,18.6742857143,2.42857142857,27.7714285714,6.87142857143,33.3,22.8,72.7
0,1,2002,41,-0.05385,-0.0739,0.2429714,0.2187286,17.48,300.728571429,300.707142857,296.694285714,302.3,298.5,25.5,78.8085714286,17.48,18.1914285714,2.72857142857,27.9428571429,6.68571428571,31.7,23.9,26
0,1,2002,42,-0.05385,0.03505,0.1269143,0.1894143,91.69,300.47,300.6,296.478571429,302.5,298.6,23.5,78.9485714286,91.69,17.95,2.6,27.5428571429,7.25714285714,32.2,23.3,6.1
0,1,2002,43,-0.1115,-0.1136,0.2304,0.2082429,9.5,300.548571429,300.528571429,296.635714286,302.3,298.8,27,79.2171428571,9.5,18.1042857143,2.48571428571,27.9857142857,7.17142857143,33.3,23.9,53.3
0,1,2002,44,0.00735,-0.02545,0.1993429,0.1795429,33.29,300.518571429,300.55,296.24,302.4,298.4,34.7,77.62,33.29,17.6885714286,2.58571428571,27.5428571429,6.57142857143,31.7,23.3,31.3
0,1,2002,45,0.2614,0.11022,0.2918,0.3185,14.05,300.44,300.65,295.852857143,302.4,298.9,9.5,76.1671428571,14.05,17.2657142857,3.1,27.3857142857,6.54285714286,31.1,23.3,8.4
0,1,2002,46,0.1478333,-0.003125,0.2781571,0.2477286,0,300.545714286,300.757142857,295.447142857,302.3,298.7,7.6,73.7814285714,0,16.8185714286,2.68571428571,27.3142857143,7.01428571429,31.1,22.8,3.8
0,1,2002,47,0.1478333,-0.1225,0.2220571,0.1913857,100.94,299.982857143,299.885714286,295.942857143,302.1,298.2,32.3,78.6057142857,100.94,17.3385714286,2.68571428571,27.2142857143,6.84285714286,32.2,23.3,30.8
0,1,2002,48,-0.005633333,-0.03725,0.2773286,0.2907286,11.61,300.048571429,300.128571429,296.092857143,302.3,297.8,22.77,78.9628571429,11.61,17.51,2.48571428571,26.9857142857,7,32.2,21.7,28
0,1,2002,49,-0.2439,-0.1209333,0.2790857,0.2488429,0,300.17,300.314285714,295.205714286,302,298,5.9,74.3728571429,0,16.5785714286,2.71428571429,26.4285714286,7.28571428571,31.1,21.7,2.9
0,1,2002,50,-0.1743,-0.0723,0.1993,0.1713,7.32,299.892857143,299.928571429,294.978571429,301.4,298.3,7.45,74.5171428571,7.32,16.3271428571,1.77142857143,26.0714285714,6.64285714286,30,21.7,40.6
0,1,2002,51,-0.043,-0.12895,0.1854143,0.2088,0,299.378571429,299.6,294.577142857,301.2,297.7,8.3,74.9428571429,0,15.9185714286,2.37142857143,25.9285714286,6.97142857143,30.6,21.7,18.6
0,1,2002,52,0.0358,-0.2528,0.2434333,0.1369286,6.58,298.638571429,298.807142857,294.805714286,301.1,296.7,19.7,79.4828571429,6.58,16.16,2.78571428571,25.7,5.77142857143,29.4,22.2,31.7
0,1,2003,1,-0.07195,-0.04525,0.2304571,0.1757143,0,298.041428571,298.085714286,294.381428571,300.3,295.8,20.5,80.3085714286,0,15.8457142857,1.65714285714,25.0571428571,5.87142857143,28.9,21.1,25.7
0,1,2003,2,-0.2,-0.07096667,0.18055,0.1824833,0,298.615714286,298.721428571,294.604285714,300.7,296.8,36.6,78.6714285714,0,15.94,2.04285714286,25.4571428571,6.65714285714,30,21.1,35.3
0,1,2003,3,0.0466,0.008225,0.2926429,0.2266286,0,298.861428571,299.121428571,294.217142857,301.1,296,2.5,75.7028571429,0,15.5871428571,3.07142857143,25.7285714286,7.94285714286,31.1,20.6,0
0,1,2003,4,0.05374,0.071375,0.1781714,0.1565714,0,299.042857143,299.35,294.268571429,301,297.4,3.6,75.0157142857,0,15.6,2.7,25.6857142857,7.44285714286,30.6,21.1,2.9
0,1,2003,5,0.0214,0.0542,0.08465,0.1010286,0,298.181428571,298.357142857,294.337142857,301.1,296.4,32.3,79.5171428571,0,15.7,2.65714285714,25.3285714286,7.1,30.6,20.6,59.7
0,1,2003,6,0.0567,0.0702,0.1939857,0.1746714,25.2,298.211428571,298.321428571,294.257142857,300.9,296.4,18.4,78.8414285714,25.2,15.63,2.7,25.2,6.97142857143,29.4,21.1,19.4
0,1,2003,7,0.0567,-0.09663333,0.1922667,0.2225,68.17,298.37,298.435714286,294.577142857,300.3,296.3,33.6,79.7242857143,68.17,15.9142857143,2.32857142857,25.4,6.17142857143,29.4,21.7,37.1
0,1,2003,8,0.0015,-0.03445,0.1614286,0.1584857,0,298.78,299,294.025714286,300.9,297.3,9.7,75.0771428571,0,15.37,2.65714285714,25.5857142857,7.05714285714,30.6,20.6,7.4
0,1,2003,9,-0.03046667,-0.0001,0.1286333,0.1561167,0,298.67,298.835714286,293.854285714,300.6,296.9,7.2,74.7342857143,0,15.1942857143,2.3,25.6285714286,6.74285714286,30,21.1,8.2
0,1,2003,10,-0.20635,-0.141,0.3221857,0.2998286,0,298.735714286,298.992857143,293.475714286,300.7,296.9,0.5,72.69,0,14.8728571429,3.01428571429,25.2857142857,8.04285714286,29.4,20.6,5.1
0,1,2003,11,0.02535,0.0481,0.1018429,0.1365286,0,299.004285714,299.271428571,294.108571429,300.9,297.1,2.7,74.6085714286,0,15.49,2.62857142857,26.5428571429,7.38571428571,31.1,21.7,2.6
0,1,2003,12,-0.05203333,0.01422,0.1556429,0.1822714,0,298.881428571,299.057142857,293.484285714,300.8,297.4,1.8,72.1357142857,0,14.8842857143,2.42857142857,26.4571428571,7.92857142857,31.1,21.7,1.3
0,1,2003,13,-0.1169,-0.091575,0.1527286,0.1867714,0,298.752857143,299.035714286,293.801428571,301.6,296.3,7.3,74.3257142857,0,15.2214285714,3.75714285714,26.9285714286,7.05714285714,32.2,22.8,2
0,1,2003,14,0.0925,-0.05085,0.1298,0.1214286,0,298.9,299.042857143,294.331428571,301.9,296.8,7.5,76.1342857143,0,15.73,3.37142857143,26.7,6.98571428571,33.3,22.2,30
0,1,2003,15,0.12815,0.09896667,0.1515,0.1395429,38.52,298.33,298.407142857,294.542857143,301.1,296.1,43.64,79.6357142857,38.52,15.9014285714,2.7,26.4,6.17142857143,32.2,22.8,28.2
0,1,2003,16,0.12815,-0.0029,0.07464286,0.09557143,5.96,298.702857143,298.771428571,295.007142857,301.3,296.8,23.5,80.2414285714,5.96,16.3814285714,2.74285714286,26.4285714286,6.68571428571,31.7,22.8,46.5
0,1,2003,17,-0.078,-0.1252,0.1486714,0.1594714,389.6,298.445714286,298.421428571,295.482857143,301.4,296.3,111.7,83.7514285714,389.6,16.8857142857,2.78571428571,25.3571428571,6.42857142857,30.6,20.6,88.2
0,1,2003,18,0.0681,0.0355,0.2512714,0.2120714,26.56,299.185714286,299.4,295.447142857,302.3,296.8,15.2,80.0714285714,26.56,16.8328571429,3.08571428571,26.9285714286,6.5,32.2,23.3,75.2
0,1,2003,19,-0.0477,0.072125,0.2656833,0.2382143,16.65,300.038571429,300.207142857,295.18,302.2,298.3,1.5,74.8085714286,16.65,16.5171428571,3.01428571429,27.6428571429,7.57142857143,32.8,23.3,2.5
0,1,2003,20,0.01485,-0.0432,0.1687571,0.1725429,10.86,299.577142857,299.728571429,294.601428571,301.5,297.7,7.7,74.23,10.86,15.93,2.71428571429,26.9,6.82857142857,31.1,22.8,7
0,1,2003,21,0.01485,0.0041,0.1526143,0.1243571,60.93,299.634285714,299.707142857,295.184285714,301.5,298,13.76,76.7042857143,60.93,16.5728571429,2.32857142857,27.0571428571,6.77142857143,31.1,22.8,10.1
0,1,2003,22,-0.0457,-0.007566667,0.1959143,0.1780571,111.7,299.508571429,299.685714286,296.017142857,301.8,297,28.3,81.2914285714,111.7,17.4242857143,2.4,27.7571428571,6.75714285714,32.2,22.8,22.9
0,1,2003,23,-0.0457,0.06276667,0.1974571,0.175,9.1,300.091428571,300.335714286,295.555714286,302.4,298.2,1.6,76.3342857143,9.1,16.9014285714,2.72857142857,27.9714285714,7.38571428571,32.2,22.8,3.3
0,1,2003,24,0.05063333,0.055875,0.10935,0.09871429,18.25,299.752857143,299.842857143,295.397142857,301.6,297.8,20.1,77.1414285714,18.25,16.7585714286,2.71428571429,27.4,6.65714285714,31.1,22.8,33.8
0,1,2003,25,0.0675,0.0484,0.1730429,0.1369857,39.21,299.885714286,300.014285714,295.631428571,301.6,297.9,21.81,77.7314285714,39.21,17.0228571429,2.45714285714,27.4714285714,5.58571428571,30.6,23.9,36.6
0,1,2003,26,-0.1798,-0.05245,0.1182714,0.1597286,17.92,299.911428571,300.142857143,296.352857143,301.9,298.5,18.4,80.98,17.92,17.7542857143,2.4,28.0285714286,6.04285714286,32.2,24.4,0.6
0,1,2003,27,-0.0853,0.02575,0.2083857,0.2085571,0,300.355714286,300.5,296.362857143,302,298.4,5.8,78.9285714286,0,17.7442857143,2.54285714286,28.6428571429,6.1,32.8,24.4,13
0,1,2003,28,-0.0853,0.296,0.1916857,0.175,10.83,299.927142857,299.957142857,296.1,301.8,298.1,44.04,79.6585714286,10.83,17.4871428571,2.54285714286,28.0428571429,6.18571428571,31.7,23.9,17.9
0,1,2003,29,-0.05675,-0.1126667,0.2248714,0.1869,62.57,300.154285714,300.342857143,296.315714286,301.7,298.4,21.9,79.7442857143,62.57,17.7242857143,1.91428571429,27.4714285714,5.88571428571,31.7,21.7,43
0,1,2003,30,0.1045,0.0661,0.1618571,0.1561714,0,300.501428571,300.485714286,296.292857143,302.6,298.2,13.4,77.8,0,17.6585714286,2.8,28.1428571429,6.11428571429,32.8,23.3,8
