city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,7
sj,2008,23,15
sj,2008,24,19
sj,2008,25,17
sj,2008,26,15
sj,2008,27,16
sj,2008,28,17
sj,2008,29,25
sj,2008,30,25
sj,2008,31,25
sj,2008,32,39
sj,2008,33,47
sj,2008,34,53
sj,2008,35,52
sj,2008,36,100
sj,2008,37,88
sj,2008,38,71
sj,2008,39,67
sj,2008,40,41
sj,2008,41,41
sj,2008,42,30
sj,2008,43,26
sj,2008,44,28
sj,2008,45,29
sj,2008,46,31
sj,2008,47,31
sj,2008,48,24
sj,2008,49,18
sj,2008,50,17
sj,2008,51,15
sj,2008,52,13
sj,2009,1,19
sj,2009,2,19
sj,2009,3,19
sj,2009,4,19
sj,2009,5,13
sj,2009,6,13
sj,2009,7,12
sj,2009,8,10
sj,2009,9,8
sj,2009,10,7
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,6
sj,2009,23,7
sj,2009,24,9
sj,2009,25,15
sj,2009,26,15
sj,2009,27,26
sj,2009,28,23
sj,2009,29,22
sj,2009,30,37
sj,2009,31,41
sj,2009,32,50
sj,2009,33,50
sj,2009,34,54
sj,2009,35,55
sj,2009,36,58
sj,2009,37,55
sj,2009,38,60
sj,2009,39,56
sj,2009,40,57
sj,2009,41,73
sj,2009,42,76
sj,2009,43,66
sj,2009,44,61
sj,2009,45,50
sj,2009,46,36
sj,2009,47,35
sj,2009,48,32
sj,2009,49,22
sj,2009,50,20
sj,2009,51,18
sj,2009,52,18
sj,2010,53,42
sj,2010,1,19
sj,2010,2,19
sj,2010,3,20
sj,2010,4,14
sj,2010,5,13
sj,2010,6,13
sj,2010,7,13
sj,2010,8,12
sj,2010,9,10
sj,2010,10,7
sj,2010,11,6
sj,2010,12,7
sj,2010,13,8
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,7
sj,2010,18,10
sj,2010,19,10
sj,2010,20,14
sj,2010,21,14
sj,2010,22,54
sj,2010,23,61
sj,2010,24,44
sj,2010,25,58
sj,2010,26,48
sj,2010,27,92
sj,2010,28,101
sj,2010,29,93
sj,2010,30,63
sj,2010,31,63
sj,2010,32,89
sj,2010,33,77
sj,2010,34,111
sj,2010,35,127
sj,2010,36,118
sj,2010,37,122
sj,2010,38,71
sj,2010,39,71
sj,2010,40,61
sj,2010,41,88
sj,2010,42,64
sj,2010,43,58
sj,2010,44,47
sj,2010,45,29
sj,2010,46,24
sj,2010,47,22
sj,2010,48,21
sj,2010,49,15
sj,2010,50,15
sj,2010,51,12
sj,2011,52,12
sj,2011,1,13
sj,2011,2,13
sj,2011,3,13
sj,2011,4,13
sj,2011,5,13
sj,2011,6,13
sj,2011,7,12
sj,2011,8,11
sj,2011,9,9
sj,2011,10,7
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,6
sj,2011,22,6
sj,2011,23,7
sj,2011,24,16
sj,2011,25,49
sj,2011,26,43
sj,2011,27,39
sj,2011,28,32
sj,2011,29,30
sj,2011,30,57
sj,2011,31,37
sj,2011,32,75
sj,2011,33,73
sj,2011,34,75
sj,2011,35,58
sj,2011,36,54
sj,2011,37,60
sj,2011,38,62
sj,2011,39,60
sj,2011,40,57
sj,2011,41,43
sj,2011,42,41
sj,2011,43,31
sj,2011,44,26
sj,2011,45,24
sj,2011,46,24
sj,2011,47,24
sj,2011,48,21
sj,2011,49,18
sj,2011,50,20
sj,2011,51,18
sj,2012,52,21
sj,2012,1,20
sj,2012,2,15
sj,2012,3,16
sj,2012,4,14
sj,2012,5,12
sj,2012,6,13
sj,2012,7,11
sj,2012,8,12
sj,2012,9,9
sj,2012,10,7
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,7
sj,2012,21,13
sj,2012,22,12
sj,2012,23,14
sj,2012,24,17
sj,2012,25,23
sj,2012,26,29
sj,2012,27,33
sj,2012,28,28
sj,2012,29,32
sj,2012,30,40
sj,2012,31,41
sj,2012,32,41
sj,2012,33,45
sj,2012,34,45
sj,2012,35,47
sj,2012,36,51
sj,2012,37,58
sj,2012,38,57
sj,2012,39,75
sj,2012,40,74
sj,2012,41,66
sj,2012,42,59
sj,2012,43,48
sj,2012,44,50
sj,2012,45,44
sj,2012,46,42
sj,2012,47,39
sj,2012,48,30
sj,2012,49,27
sj,2012,50,23
sj,2012,51,15
sj,2013,1,15
sj,2013,2,16
sj,2013,3,13
sj,2013,4,13
sj,2013,5,13
sj,2013,6,12
sj,2013,7,13
sj,2013,8,11
sj,2013,9,9
sj,2013,10,7
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,7
iq,2010,27,6
iq,2010,28,6
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,6
iq,2010,33,8
iq,2010,34,10
iq,2010,35,11
iq,2010,36,9
iq,2010,37,11
iq,2010,38,11
iq,2010,39,12
iq,2010,40,18
iq,2010,41,12
iq,2010,42,11
iq,2010,43,10
iq,2010,44,13
iq,2010,45,10
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,8
iq,2010,50,8
iq,2010,51,7
iq,2011,52,10
iq,2011,1,9
iq,2011,2,8
iq,2011,3,8
iq,2011,4,8
iq,2011,5,8
iq,2011,6,7
iq,2011,7,8
iq,2011,8,7
iq,2011,9,7
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
