city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,15
sj,2008,22,17
sj,2008,23,16
sj,2008,24,16
sj,2008,25,10
sj,2008,26,14
sj,2008,27,14
sj,2008,28,15
sj,2008,29,25
sj,2008,30,26
sj,2008,31,29
sj,2008,32,42
sj,2008,33,49
sj,2008,34,48
sj,2008,35,50
sj,2008,36,90
sj,2008,37,87
sj,2008,38,82
sj,2008,39,87
sj,2008,40,51
sj,2008,41,45
sj,2008,42,47
sj,2008,43,37
sj,2008,44,40
sj,2008,45,38
sj,2008,46,41
sj,2008,47,36
sj,2008,48,30
sj,2008,49,19
sj,2008,50,16
sj,2008,51,16
sj,2008,52,13
sj,2009,1,21
sj,2009,2,20
sj,2009,3,20
sj,2009,4,19
sj,2009,5,12
sj,2009,6,12
sj,2009,7,11
sj,2009,8,10
sj,2009,9,8
sj,2009,10,6
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,6
sj,2009,23,6
sj,2009,24,8
sj,2009,25,17
sj,2009,26,13
sj,2009,27,25
sj,2009,28,23
sj,2009,29,25
sj,2009,30,26
sj,2009,31,32
sj,2009,32,41
sj,2009,33,43
sj,2009,34,45
sj,2009,35,49
sj,2009,36,58
sj,2009,37,58
sj,2009,38,65
sj,2009,39,57
sj,2009,40,73
sj,2009,41,92
sj,2009,42,87
sj,2009,43,78
sj,2009,44,78
sj,2009,45,48
sj,2009,46,36
sj,2009,47,44
sj,2009,48,30
sj,2009,49,20
sj,2009,50,18
sj,2009,51,17
sj,2009,52,17
sj,2010,53,36
sj,2010,1,20
sj,2010,2,20
sj,2010,3,22
sj,2010,4,14
sj,2010,5,14
sj,2010,6,13
sj,2010,7,12
sj,2010,8,10
sj,2010,9,8
sj,2010,10,7
sj,2010,11,7
sj,2010,12,7
sj,2010,13,10
sj,2010,14,10
sj,2010,15,10
sj,2010,16,9
sj,2010,17,10
sj,2010,18,10
sj,2010,19,12
sj,2010,20,23
sj,2010,21,13
sj,2010,22,64
sj,2010,23,31
sj,2010,24,27
sj,2010,25,36
sj,2010,26,32
sj,2010,27,48
sj,2010,28,58
sj,2010,29,56
sj,2010,30,47
sj,2010,31,44
sj,2010,32,83
sj,2010,33,75
sj,2010,34,87
sj,2010,35,93
sj,2010,36,96
sj,2010,37,94
sj,2010,38,82
sj,2010,39,81
sj,2010,40,60
sj,2010,41,77
sj,2010,42,51
sj,2010,43,46
sj,2010,44,40
sj,2010,45,38
sj,2010,46,28
sj,2010,47,24
sj,2010,48,20
sj,2010,49,16
sj,2010,50,16
sj,2010,51,15
sj,2011,52,14
sj,2011,1,14
sj,2011,2,13
sj,2011,3,13
sj,2011,4,13
sj,2011,5,12
sj,2011,6,12
sj,2011,7,12
sj,2011,8,11
