city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,8
sj,2008,23,14
sj,2008,24,15
sj,2008,25,15
sj,2008,26,15
sj,2008,27,20
sj,2008,28,20
sj,2008,29,25
sj,2008,30,27
sj,2008,31,25
sj,2008,32,35
sj,2008,33,51
sj,2008,34,45
sj,2008,35,47
sj,2008,36,82
sj,2008,37,90
sj,2008,38,63
sj,2008,39,72
sj,2008,40,48
sj,2008,41,39
sj,2008,42,35
sj,2008,43,24
sj,2008,44,30
sj,2008,45,31
sj,2008,46,31
sj,2008,47,29
sj,2008,48,24
sj,2008,49,20
sj,2008,50,18
sj,2008,51,16
sj,2008,52,14
sj,2009,1,19
sj,2009,2,19
sj,2009,3,20
sj,2009,4,19
sj,2009,5,12
sj,2009,6,12
sj,2009,7,11
sj,2009,8,10
sj,2009,9,8
sj,2009,10,7
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,7
sj,2009,22,7
sj,2009,23,7
sj,2009,24,8
sj,2009,25,14
sj,2009,26,18
sj,2009,27,23
sj,2009,28,21
sj,2009,29,26
sj,2009,30,36
sj,2009,31,39
sj,2009,32,42
sj,2009,33,44
sj,2009,34,49
sj,2009,35,51
sj,2009,36,52
sj,2009,37,52
sj,2009,38,56
sj,2009,39,49
sj,2009,40,54
sj,2009,41,67
sj,2009,42,72
sj,2009,43,57
sj,2009,44,47
sj,2009,45,43
sj,2009,46,33
sj,2009,47,35
sj,2009,48,25
sj,2009,49,22
sj,2009,50,18
sj,2009,51,19
sj,2009,52,19
sj,2010,53,38
sj,2010,1,20
sj,2010,2,20
sj,2010,3,21
sj,2010,4,13
sj,2010,5,12
sj,2010,6,12
sj,2010,7,11
sj,2010,8,10
sj,2010,9,8
sj,2010,10,8
sj,2010,11,7
sj,2010,12,7
sj,2010,13,8
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,7
sj,2010,18,9
sj,2010,19,12
sj,2010,20,17
sj,2010,21,18
sj,2010,22,64
sj,2010,23,74
sj,2010,24,45
sj,2010,25,62
sj,2010,26,51
sj,2010,27,77
sj,2010,28,75
sj,2010,29,68
sj,2010,30,50
sj,2010,31,39
sj,2010,32,78
sj,2010,33,86
sj,2010,34,105
sj,2010,35,130
sj,2010,36,125
sj,2010,37,127
sj,2010,38,77
sj,2010,39,68
sj,2010,40,57
sj,2010,41,82
sj,2010,42,62
sj,2010,43,57
sj,2010,44,48
sj,2010,45,32
sj,2010,46,26
sj,2010,47,23
sj,2010,48,21
sj,2010,49,17
sj,2010,50,14
sj,2010,51,12
sj,2011,52,13
sj,2011,1,12
sj,2011,2,12
sj,2011,3,12
sj,2011,4,12
sj,2011,5,15
sj,2011,6,15
sj,2011,7,14
sj,2011,8,10
sj,2011,9,8
sj,2011,10,7
sj,2011,11,7
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,7
sj,2011,23,8
sj,2011,24,27
sj,2011,25,56
sj,2011,26,52
sj,2011,27,40
sj,2011,28,33
sj,2011,29,31
sj,2011,30,37
sj,2011,31,30
sj,2011,32,52
sj,2011,33,53
sj,2011,34,69
sj,2011,35,66
sj,2011,36,58
sj,2011,37,61
sj,2011,38,50
sj,2011,39,57
sj,2011,40,60
sj,2011,41,44
sj,2011,42,44
sj,2011,43,31
sj,2011,44,29
sj,2011,45,25
sj,2011,46,25
sj,2011,47,25
sj,2011,48,22
sj,2011,49,18
sj,2011,50,18
sj,2011,51,17
sj,2012,52,17
sj,2012,1,16
sj,2012,2,16
sj,2012,3,16
sj,2012,4,16
sj,2012,5,11
sj,2012,6,11
sj,2012,7,11
sj,2012,8,10
sj,2012,9,8
sj,2012,10,7
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,7
sj,2012,21,14
sj,2012,22,14
sj,2012,23,15
sj,2012,24,18
sj,2012,25,26
sj,2012,26,32
sj,2012,27,34
sj,2012,28,33
sj,2012,29,29
sj,2012,30,38
sj,2012,31,35
sj,2012,32,41
sj,2012,33,46
sj,2012,34,47
sj,2012,35,49
sj,2012,36,52
sj,2012,37,54
sj,2012,38,60
sj,2012,39,65
sj,2012,40,66
sj,2012,41,62
sj,2012,42,56
sj,2012,43,46
sj,2012,44,47
sj,2012,45,44
sj,2012,46,41
sj,2012,47,37
sj,2012,48,30
sj,2012,49,26
sj,2012,50,20
sj,2012,51,17
sj,2013,1,16
sj,2013,2,15
sj,2013,3,12
sj,2013,4,12
sj,2013,5,12
sj,2013,6,12
sj,2013,7,11
sj,2013,8,10
sj,2013,9,8
sj,2013,10,7
sj,2013,11,7
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,7
sj,2013,17,7
iq,2010,26,9
iq,2010,27,6
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,6
