city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,7
sj,2008,23,15
sj,2008,24,17
sj,2008,25,15
sj,2008,26,14
sj,2008,27,18
sj,2008,28,19
sj,2008,29,24
sj,2008,30,26
sj,2008,31,22
sj,2008,32,33
sj,2008,33,41
sj,2008,34,46
sj,2008,35,46
sj,2008,36,82
sj,2008,37,93
sj,2008,38,70
sj,2008,39,74
sj,2008,40,51
sj,2008,41,41
sj,2008,42,34
sj,2008,43,25
sj,2008,44,31
sj,2008,45,30
sj,2008,46,29
sj,2008,47,27
sj,2008,48,23
sj,2008,49,20
sj,2008,50,18
sj,2008,51,16
sj,2008,52,15
sj,2009,1,18
sj,2009,2,18
sj,2009,3,18
sj,2009,4,18
sj,2009,5,12
sj,2009,6,12
sj,2009,7,11
sj,2009,8,10
sj,2009,9,8
sj,2009,10,7
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,7
sj,2009,22,7
sj,2009,23,7
sj,2009,24,8
sj,2009,25,13
sj,2009,26,18
sj,2009,27,25
sj,2009,28,23
sj,2009,29,31
sj,2009,30,37
sj,2009,31,37
sj,2009,32,40
sj,2009,33,42
sj,2009,34,47
sj,2009,35,49
sj,2009,36,54
sj,2009,37,51
sj,2009,38,55
sj,2009,39,49
sj,2009,40,55
sj,2009,41,76
sj,2009,42,78
sj,2009,43,62
sj,2009,44,49
sj,2009,45,44
sj,2009,46,28
sj,2009,47,31
sj,2009,48,25
sj,2009,49,22
sj,2009,50,18
sj,2009,51,19
sj,2009,52,19
sj,2010,53,46
sj,2010,1,18
sj,2010,2,19
sj,2010,3,19
sj,2010,4,13
sj,2010,5,12
sj,2010,6,12
sj,2010,7,11
sj,2010,8,10
sj,2010,9,8
sj,2010,10,7
sj,2010,11,7
sj,2010,12,7
sj,2010,13,8
sj,2010,14,7
sj,2010,15,6
sj,2010,16,6
sj,2010,17,6
sj,2010,18,9
sj,2010,19,10
sj,2010,20,13
sj,2010,21,14
sj,2010,22,52
sj,2010,23,69
sj,2010,24,48
sj,2010,25,55
sj,2010,26,53
sj,2010,27,80
sj,2010,28,79
sj,2010,29,74
sj,2010,30,55
sj,2010,31,42
sj,2010,32,70
sj,2010,33,81
sj,2010,34,103
sj,2010,35,128
sj,2010,36,117
sj,2010,37,123
sj,2010,38,82
sj,2010,39,72
sj,2010,40,60
sj,2010,41,77
sj,2010,42,62
sj,2010,43,55
sj,2010,44,45
sj,2010,45,29
sj,2010,46,25
sj,2010,47,24
sj,2010,48,21
sj,2010,49,18
sj,2010,50,14
sj,2010,51,12
sj,2011,52,12
sj,2011,1,12
sj,2011,2,12
sj,2011,3,12
sj,2011,4,12
sj,2011,5,15
sj,2011,6,15
sj,2011,7,13
sj,2011,8,10
sj,2011,9,8
sj,2011,10,7
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,7
sj,2011,18,7
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,7
sj,2011,23,8
sj,2011,24,24
sj,2011,25,45
sj,2011,26,50
sj,2011,27,39
sj,2011,28,37
sj,2011,29,28
sj,2011,30,40
sj,2011,31,27
sj,2011,32,52
sj,2011,33,55
sj,2011,34,66
sj,2011,35,68
sj,2011,36,57
sj,2011,37,68
sj,2011,38,48
sj,2011,39,59
sj,2011,40,62
sj,2011,41,40
sj,2011,42,40
sj,2011,43,31
sj,2011,44,26
sj,2011,45,24
sj,2011,46,23
sj,2011,47,23
sj,2011,48,21
sj,2011,49,19
sj,2011,50,19
sj,2011,51,17
sj,2012,52,18
sj,2012,1,16
sj,2012,2,16
sj,2012,3,16
sj,2012,4,16
sj,2012,5,11
sj,2012,6,11
sj,2012,7,10
sj,2012,8,10
sj,2012,9,8
sj,2012,10,7
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,7
sj,2012,21,13
sj,2012,22,13
sj,2012,23,14
sj,2012,24,16
sj,2012,25,23
sj,2012,26,33
sj,2012,27,36
sj,2012,28,34
sj,2012,29,27
sj,2012,30,33
sj,2012,31,32
sj,2012,32,36
sj,2012,33,46
sj,2012,34,45
sj,2012,35,47
sj,2012,36,49
sj,2012,37,56
sj,2012,38,59
sj,2012,39,67
sj,2012,40,70
sj,2012,41,62
sj,2012,42,55
sj,2012,43,46
sj,2012,44,48
sj,2012,45,41
sj,2012,46,36
sj,2012,47,32
sj,2012,48,25
sj,2012,49,24
sj,2012,50,20
sj,2012,51,17
sj,2013,1,16
sj,2013,2,15
sj,2013,3,12
sj,2013,4,12
sj,2013,5,12
sj,2013,6,11
sj,2013,7,11
sj,2013,8,10
sj,2013,9,8
sj,2013,10,7
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,7
sj,2013,17,7
iq,2010,26,9
iq,2010,27,6
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,6
iq,2010,33,8
iq,2010,34,10
iq,2010,35,11
iq,2010,36,11
iq,2010,37,12
iq,2010,38,13
iq,2010,39,13
iq,2010,40,16
iq,2010,41,12
iq,2010,42,11
iq,2010,43,12
iq,2010,44,14
iq,2010,45,10
iq,2010,46,8
iq,2010,47,10
iq,2010,48,9
iq,2010,49,8
iq,2010,50,9
iq,2010,51,8
iq,2011,52,10
iq,2011,1,10
iq,2011,2,7
iq,2011,3,8
iq,2011,4,7
iq,2011,5,7
iq,2011,6,7
iq,2011,7,8
iq,2011,8,7
iq,2011,9,7
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
