city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,6
sj,2008,24,6
sj,2008,25,6
sj,2008,26,6
sj,2008,27,6
sj,2008,28,6
sj,2008,29,6
sj,2008,30,7
sj,2008,31,9
sj,2008,32,11
sj,2008,33,15
sj,2008,34,16
sj,2008,35,16
sj,2008,36,29
sj,2008,37,15
sj,2008,38,15
sj,2008,39,16
sj,2008,40,16
sj,2008,41,14
sj,2008,42,14
sj,2008,43,16
sj,2008,44,15
sj,2008,45,15
sj,2008,46,15
sj,2008,47,15
sj,2008,48,15
sj,2008,49,15
sj,2008,50,16
sj,2008,51,16
sj,2008,52,15
sj,2009,1,7
sj,2009,2,6
sj,2009,3,6
sj,2009,4,6
sj,2009,5,6
sj,2009,6,6
sj,2009,7,6
sj,2009,8,6
sj,2009,9,6
sj,2009,10,6
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,7
sj,2009,23,6
sj,2009,24,6
sj,2009,25,6
sj,2009,26,6
sj,2009,27,12
sj,2009,28,6
sj,2009,29,9
sj,2009,30,7
sj,2009,31,14
sj,2009,32,12
sj,2009,33,13
sj,2009,34,14
sj,2009,35,26
sj,2009,36,40
sj,2009,37,15
sj,2009,38,15
sj,2009,39,15
sj,2009,40,28
sj,2009,41,37
sj,2009,42,41
sj,2009,43,17
sj,2009,44,16
sj,2009,45,15
sj,2009,46,16
sj,2009,47,15
sj,2009,48,15
sj,2009,49,16
sj,2009,50,15
sj,2009,51,16
sj,2009,52,16
sj,2010,53,16
sj,2010,1,7
sj,2010,2,6
sj,2010,3,8
sj,2010,4,6
sj,2010,5,6
sj,2010,6,6
sj,2010,7,6
sj,2010,8,6
sj,2010,9,6
sj,2010,10,6
sj,2010,11,6
sj,2010,12,6
sj,2010,13,6
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,6
sj,2010,18,6
sj,2010,19,6
sj,2010,20,6
sj,2010,21,6
sj,2010,22,11
sj,2010,23,8
sj,2010,24,7
sj,2010,25,8
sj,2010,26,8
sj,2010,27,8
sj,2010,28,8
sj,2010,29,9
sj,2010,30,11
sj,2010,31,10
sj,2010,32,21
sj,2010,33,15
sj,2010,34,16
sj,2010,35,17
sj,2010,36,18
sj,2010,37,15
sj,2010,38,15
sj,2010,39,15
sj,2010,40,15
sj,2010,41,16
sj,2010,42,16
sj,2010,43,16
sj,2010,44,15
sj,2010,45,16
sj,2010,46,16
sj,2010,47,16
sj,2010,48,16
sj,2010,49,17
sj,2010,50,15
sj,2010,51,16
sj,2011,52,15
sj,2011,1,7
sj,2011,2,6
sj,2011,3,6
sj,2011,4,6
sj,2011,5,6
sj,2011,6,6
sj,2011,7,6
sj,2011,8,6
sj,2011,9,6
sj,2011,10,6
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,9
sj,2011,21,14
sj,2011,22,15
sj,2011,23,13
sj,2011,24,35
sj,2011,25,30
sj,2011,26,9
sj,2011,27,9
sj,2011,28,7
sj,2011,29,8
sj,2011,30,9
sj,2011,31,10
sj,2011,32,13
sj,2011,33,15
sj,2011,34,15
sj,2011,35,15
sj,2011,36,16
sj,2011,37,14
sj,2011,38,14
sj,2011,39,17
sj,2011,40,17
sj,2011,41,13
sj,2011,42,15
sj,2011,43,15
sj,2011,44,15
sj,2011,45,15
sj,2011,46,15
sj,2011,47,15
sj,2011,48,16
sj,2011,49,17
sj,2011,50,16
sj,2011,51,16
sj,2012,52,15
sj,2012,1,6
sj,2012,2,6
sj,2012,3,6
sj,2012,4,6
sj,2012,5,6
sj,2012,6,6
sj,2012,7,6
sj,2012,8,6
sj,2012,9,6
sj,2012,10,6
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,7
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,6
sj,2012,21,6
sj,2012,22,6
sj,2012,23,6
sj,2012,24,12
sj,2012,25,28
sj,2012,26,29
sj,2012,27,10
sj,2012,28,6
sj,2012,29,6
sj,2012,30,7
sj,2012,31,9
sj,2012,32,11
sj,2012,33,16
sj,2012,34,15
sj,2012,35,16
sj,2012,36,16
sj,2012,37,37
sj,2012,38,35
sj,2012,39,36
sj,2012,40,17
sj,2012,41,14
sj,2012,42,15
sj,2012,43,15
sj,2012,44,31
sj,2012,45,16
sj,2012,46,15
sj,2012,47,15
sj,2012,48,15
sj,2012,49,15
sj,2012,50,15
sj,2012,51,15
sj,2013,1,6
sj,2013,2,6
sj,2013,3,6
sj,2013,4,6
sj,2013,5,6
sj,2013,6,6
sj,2013,7,6
sj,2013,8,6
sj,2013,9,6
sj,2013,10,6
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,15
iq,2010,27,14
iq,2010,28,14
iq,2010,29,16
iq,2010,30,16
iq,2010,31,26
iq,2010,32,17
iq,2010,33,16
iq,2010,34,20
iq,2010,35,24
iq,2010,36,20
iq,2010,37,21
iq,2010,38,28
iq,2010,39,29
iq,2010,40,31
iq,2010,41,30
iq,2010,42,32
iq,2010,43,38
iq,2010,44,117
iq,2010,45,84
iq,2010,46,64
iq,2010,47,69
iq,2010,48,107
iq,2010,49,57
iq,2010,50,66
iq,2010,51,67
iq,2011,52,58
iq,2011,1,36
iq,2011,2,34
iq,2011,3,73
iq,2011,4,73
iq,2011,5,66
iq,2011,6,76
iq,2011,7,67
iq,2011,8,64
iq,2011,9,62
iq,2011,10,57
iq,2011,11,63
iq,2011,12,57
iq,2011,13,51
